1, 304 538 0.618182 0.272727;
2, 304 333 0.4 0.051515;
3, 243 452 0.090909 0.160606;
4, 241 479 0.372727 0.133333;
5, 232 667 0.609091 0.248485;
6, 393 793 0.654545 0.209091;
7, 703 737 0.618182 0.230303;
8, 144 587 0.863636 0.015152;
9, 334 459 0.327273 0.127273;
10, 175 755 0.445455 0.084848;
11, 196 206 0.554545 0.030303;
12, 285 604 0.236364 0.181818;
13, 114 710 0.618182 0.293939;
14, 135 170 0.7 0.20303;
15, 321 575 0.572727 0.123737;
16, 200 500 0.7 0.;
17, 633 739 0.345455 0.118687;
18, 125 608 0.254545 0.012626;
19, 391 748 0.727273 0.058081;
20, 632 775 0.018182 0.131313;
21, 296 537 0.672727 0.207071;
22, 489 512 0.572727 0.194444;
23, 203 448 0.654545 0.171717;
24, 277 523 0. 0.143939;
25, 427 503 0.881818 0.10101;
26, 143 397 0.490909 0.002525;
27, 743 782 0.627273 0.131313;
28, 197 456 0.7 0.204545;
29, 743 782 0.627273 0.131313;
30, 451 635 0.709091 0.156566;
31, 341 836 0.545455 0.189394;
32, 127 836 0.751515 0.010101;
